entity,group,value,sequence,variable,unit
control_16,Control,288.81,35,cycle_time,ms
control_16,Control,252.92,36,cycle_time,ms
control_16,Control,275.51,37,cycle_time,ms
control_16,Control,278.58,38,cycle_time,ms
control_16,Control,258.84,39,cycle_time,ms
control_16,Control,228.98,40,cycle_time,ms
control_17,Control,247.35,1,cycle_time,ms
control_17,Control,251.59,2,cycle_time,ms
control_17,Control,255.94,3,cycle_time,ms
control_17,Control,248.22,4,cycle_time,ms
control_17,Control,264.90,5,cycle_time,ms
control_17,Control,273.49,6,cycle_time,ms
control_17,Control,242.61,7,cycle_time,ms
control_17,Control,249.04,8,cycle_time,ms
control_17,Control,248.99,9,cycle_time,ms
control_17,Control,254.11,10,cycle_time,ms
control_17,Control,261.97,11,cycle_time,ms
control_17,Control,234.53,12,cycle_time,ms
control_17,Control,260.03,13,cycle_time,ms
control_17,Control,236.12,14,cycle_time,ms
control_17,Control,250.36,15,cycle_time,ms
control_17,Control,256.35,16,cycle_time,ms
control_17,Control,255.83,17,cycle_time,ms
control_17,Control,254.79,18,cycle_time,ms
control_17,Control,230.51,19,cycle_time,ms
control_17,Control,263.69,20,cycle_time,ms
control_17,Control,245.39,21,cycle_time,ms
control_17,Control,274.39,22,cycle_time,ms
control_17,Control,264.67,23,cycle_time,ms
control_17,Control,262.25,24,cycle_time,ms
control_17,Control,259.62,25,cycle_time,ms
control_17,Control,279.18,26,cycle_time,ms
control_17,Control,272.91,27,cycle_time,ms
control_17,Control,251.49,28,cycle_time,ms
control_17,Control,274.94,29,cycle_time,ms
control_17,Control,261.03,30,cycle_time,ms
control_17,Control,215.11,31,cycle_time,ms
control_17,Control,267.43,32,cycle_time,ms
control_17,Control,247.21,33,cycle_time,ms
control_17,Control,228.27,34,cycle_time,ms
control_17,Control,277.68,35,cycle_time,ms
control_17,Control,262.77,36,cycle_time,ms
control_17,Control,239.63,37,cycle_time,ms
control_17,Control,288.04,38,cycle_time,ms
control_17,Control,236.34,39,cycle_time,ms
control_17,Control,248.30,40,cycle_time,ms
control_18,Control,226.60,1,cycle_time,ms
control_18,Control,247.28,2,cycle_time,ms
control_18,Control,221.26,3,cycle_time,ms
control_18,Control,222.13,4,cycle_time,ms
control_18,Control,220.61,5,cycle_time,ms
control_18,Control,272.65,6,cycle_time,ms
control_18,Control,228.17,7,cycle_time,ms
control_18,Control,221.28,8,cycle_time,ms
control_18,Control,253.52,9,cycle_time,ms
control_18,Control,235.26,10,cycle_time,ms
control_18,Control,265.69,11,cycle_time,ms
control_18,Control,233.49,12,cycle_time,ms
control_18,Control,236.18,13,cycle_time,ms
control_18,Control,210.84,14,cycle_time,ms
control_18,Control,261.72,15,cycle_time,ms
control_18,Control,257.51,16,cycle_time,ms
control_18,Control,246.41,17,cycle_time,ms
control_18,Control,225.26,18,cycle_time,ms
control_18,Control,252.46,19,cycle_time,ms
control_18,Control,272.56,20,cycle_time,ms
control_18,Control,251.05,21,cycle_time,ms
control_18,Control,261.92,22,cycle_time,ms
control_18,Control,255.37,23,cycle_time,ms
control_18,Control,255.95,24,cycle_time,ms
control_18,Control,229.35,25,cycle_time,ms
control_18,Control,240.98,26,cycle_time,ms
control_18,Control,238.28,27,cycle_time,ms
control_18,Control,266.35,28,cycle_time,ms
control_18,Control,262.04,29,cycle_time,ms
control_18,Control,239.32,30,cycle_time,ms
control_18,Control,274.77,31,cycle_time,ms
control_18,Control,271.41,32,cycle_time,ms
control_18,Control,266.55,33,cycle_time,ms
control_18,Control,245.97,34,cycle_time,ms
control_18,Control,267.97,35,cycle_time,ms
control_18,Control,232.58,36,cycle_time,ms
control_18,Control,253.57,37,cycle_time,ms
control_18,Control,259.66,38,cycle_time,ms
control_18,Control,241.34,39,cycle_time,ms
control_18,Control,244.76,40,cycle_time,ms
control_19,Control,276.43,1,cycle_time,ms
control_19,Control,291.13,2,cycle_time,ms
control_19,Control,242.70,3,cycle_time,ms
control_19,Control,259.67,4,cycle_time,ms
control_19,Control,233.09,5,cycle_time,ms
control_19,Control,244.10,6,cycle_time,ms
control_19,Control,282.35,7,cycle_time,ms
control_19,Control,251.09,8,cycle_time,ms
control_19,Control,271.14,9,cycle_time,ms
control_19,Control,250.02,10,cycle_time,ms
control_19,Control,248.66,11,cycle_time,ms
control_19,Control,250.38,12,cycle_time,ms
control_19,Control,264.66,13,cycle_time,ms
control_19,Control,198.49,14,cycle_time,ms
control_19,Control,269.67,15,cycle_time,ms
control_19,Control,253.07,16,cycle_time,ms
control_19,Control,231.50,17,cycle_time,ms
control_19,Control,271.09,18,cycle_time,ms
control_19,Control,266.86,19,cycle_time,ms
control_19,Control,261.49,20,cycle_time,ms
control_19,Control,241.26,21,cycle_time,ms
control_19,Control,255.71,22,cycle_time,ms
control_19,Control,254.48,23,cycle_time,ms
control_19,Control,229.02,24,cycle_time,ms
control_19,Control,246.64,25,cycle_time,ms
control_19,Control,220.82,26,cycle_time,ms
control_19,Control,258.52,27,cycle_time,ms
control_19,Control,270.55,28,cycle_time,ms
control_19,Control,242.35,29,cycle_time,ms
control_19,Control,275.60,30,cycle_time,ms
control_19,Control,237.47,31,cycle_time,ms
control_19,Control,234.55,32,cycle_time,ms
control_19,Control,247.08,33,cycle_time,ms
control_19,Control,242.80,34,cycle_time,ms
control_19,Control,270.55,35,cycle_time,ms
control_19,Control,233.30,36,cycle_time,ms
control_19,Control,257.88,37,cycle_time,ms
control_19,Control,277.17,38,cycle_time,ms
control_19,Control,249.14,39,cycle_time,ms
control_19,Control,240.11,40,cycle_time,ms
control_20,Control,265.34,1,cycle_time,ms
control_20,Control,264.34,2,cycle_time,ms
control_20,Control,250.91,3,cycle_time,ms
control_20,Control,246.16,4,cycle_time,ms
control_20,Control,220.50,5,cycle_time,ms
control_20,Control,248.11,6,cycle_time,ms
control_20,Control,261.58,7,cycle_time,ms
control_20,Control,243.76,8,cycle_time,ms
control_20,Control,251.70,9,cycle_time,ms
control_20,Control,262.17,10,cycle_time,ms
control_20,Control,260.04,11,cycle_time,ms
control_20,Control,238.21,12,cycle_time,ms
control_20,Control,224.98,13,cycle_time,ms
control_20,Control,230.09,14,cycle_time,ms
control_20,Control,249.52,15,cycle_time,ms
control_20,Control,276.31,16,cycle_time,ms
control_20,Control,243.70,17,cycle_time,ms
control_20,Control,267.37,18,cycle_time,ms
control_20,Control,251.29,19,cycle_time,ms
control_20,Control,271.29,20,cycle_time,ms
control_20,Control,236.89,21,cycle_time,ms
control_20,Control,271.37,22,cycle_time,ms
control_20,Control,246.62,23,cycle_time,ms
control_20,Control,297.13,24,cycle_time,ms
control_20,Control,255.27,25,cycle_time,ms
control_20,Control,269.31,26,cycle_time,ms
control_20,Control,267.38,27,cycle_time,ms
control_20,Control,254.25,28,cycle_time,ms
control_20,Control,262.58,29,cycle_time,ms
control_20,Control,217.61,30,cycle_time,ms
control_20,Control,256.14,31,cycle_time,ms
control_20,Control,268.49,32,cycle_time,ms
control_20,Control,237.51,33,cycle_time,ms
control_20,Control,266.40,34,cycle_time,ms
control_20,Control,224.35,35,cycle_time,ms
control_20,Control,268.10,36,cycle_time,ms
control_20,Control,244.94,37,cycle_time,ms
control_20,Control,237.17,38,cycle_time,ms
control_20,Control,245.07,39,cycle_time,ms
control_20,Control,246.34,40,cycle_time,ms
control_21,Control,244.14,1,cycle_time,ms
control_21,Control,262.74,2,cycle_time,ms
control_21,Control,298.22,3,cycle_time,ms
control_21,Control,261.60,4,cycle_time,ms
control_21,Control,262.76,5,cycle_time,ms
control_21,Control,231.13,6,cycle_time,ms
control_21,Control,254.62,7,cycle_time,ms
control_21,Control,278.30,8,cycle_time,ms
control_21,Control,222.48,9,cycle_time,ms
control_21,Control,209.46,10,cycle_time,ms
control_21,Control,249.60,11,cycle_time,ms
control_21,Control,247.18,12,cycle_time,ms
control_21,Control,254.16,13,cycle_time,ms
control_21,Control,272.31,14,cycle_time,ms
control_21,Control,203.68,15,cycle_time,ms
control_21,Control,242.84,16,cycle_time,ms
control_21,Control,236.39,17,cycle_time,ms
control_21,Control,263.88,18,cycle_time,ms
control_21,Control,269.11,19,cycle_time,ms
control_21,Control,238.14,20,cycle_time,ms
control_21,Control,234.69,21,cycle_time,ms
control_21,Control,254.90,22,cycle_time,ms
control_21,Control,251.09,23,cycle_time,ms
control_21,Control,245.96,24,cycle_time,ms
control_21,Control,227.33,25,cycle_time,ms
control_21,Control,233.70,26,cycle_time,ms
control_21,Control,235.64,27,cycle_time,ms
control_21,Control,241.47,28,cycle_time,ms
control_21,Control,201.87,29,cycle_time,ms
control_21,Control,252.03,30,cycle_time,ms
control_21,Control,254.90,31,cycle_time,ms
control_21,Control,251.23,32,cycle_time,ms
control_21,Control,231.62,33,cycle_time,ms
control_21,Control,255.74,34,cycle_time,ms
control_21,Control,233.85,35,cycle_time,ms
control_21,Control,229.90,36,cycle_time,ms
control_21,Control,252.43,37,cycle_time,ms
control_21,Control,286.08,38,cycle_time,ms
control_21,Control,227.57,39,cycle_time,ms
control_21,Control,264.42,40,cycle_time,ms
control_22,Control,216.16,1,cycle_time,ms
control_22,Control,239.00,2,cycle_time,ms
control_22,Control,249.52,3,cycle_time,ms
control_22,Control,240.79,4,cycle_time,ms
control_22,Control,245.27,5,cycle_time,ms
control_22,Control,246.92,6,cycle_time,ms
control_22,Control,275.65,7,cycle_time,ms
control_22,Control,244.65,8,cycle_time,ms
control_22,Control,255.19,9,cycle_time,ms
control_22,Control,228.11,10,cycle_time,ms
control_22,Control,239.93,11,cycle_time,ms
control_22,Control,189.79,12,cycle_time,ms
control_22,Control,232.99,13,cycle_time,ms
control_22,Control,261.46,14,cycle_time,ms
control_22,Control,265.02,15,cycle_time,ms
control_22,Control,241.74,16,cycle_time,ms
control_22,Control,261.37,17,cycle_time,ms
control_22,Control,263.17,18,cycle_time,ms
control_22,Control,238.91,19,cycle_time,ms
control_22,Control,249.60,20,cycle_time,ms
control_22,Control,214.76,21,cycle_time,ms
control_22,Control,241.43,22,cycle_time,ms
control_22,Control,242.41,23,cycle_time,ms
control_22,Control,227.87,24,cycle_time,ms
control_22,Control,259.16,25,cycle_time,ms
control_22,Control,231.23,26,cycle_time,ms
control_22,Control,233.40,27,cycle_time,ms
control_22,Control,223.56,28,cycle_time,ms
control_22,Control,248.75,29,cycle_time,ms
control_22,Control,259.10,30,cycle_time,ms
control_22,Control,224.23,31,cycle_time,ms
control_22,Control,225.86,32,cycle_time,ms
control_22,Control,257.09,33,cycle_time,ms
control_22,Control,270.99,34,cycle_time,ms
control_22,Control,243.92,35,cycle_time,ms
control_22,Control,238.61,36,cycle_time,ms
control_22,Control,260.96,37,cycle_time,ms
control_22,Control,250.08,38,cycle_time,ms
control_22,Control,284.23,39,cycle_time,ms
control_22,Control,264.49,40,cycle_time,ms
control_23,Control,235.62,1,cycle_time,ms
control_23,Control,260.97,2,cycle_time,ms
control_23,Control,244.22,3,cycle_time,ms
control_23,Control,235.23,4,cycle_time,ms
control_23,Control,212.17,5,cycle_time,ms
control_23,Control,268.12,6,cycle_time,ms
control_23,Control,269.01,7,cycle_time,ms
control_23,Control,248.67,8,cycle_time,ms
control_23,Control,260.57,9,cycle_time,ms
control_23,Control,272.79,10,cycle_time,ms
control_23,Control,248.16,11,cycle_time,ms
control_23,Control,242.37,12,cycle_time,ms
control_23,Control,262.42,13,cycle_time,ms
control_23,Control,236.73,14,cycle_time,ms
control_23,Control,255.70,15,cycle_time,ms
control_23,Control,235.79,16,cycle_time,ms
control_23,Control,242.83,17,cycle_time,ms
control_23,Control,256.36,18,cycle_time,ms
control_23,Control,241.18,19,cycle_time,ms
control_23,Control,267.54,20,cycle_time,ms
control_23,Control,209.42,21,cycle_time,ms
control_23,Control,259.05,22,cycle_time,ms
control_23,Control,230.44,23,cycle_time,ms
control_23,Control,244.60,24,cycle_time,ms
control_23,Control,255.86,25,cycle_time,ms
control_23,Control,263.94,26,cycle_time,ms
control_23,Control,251.74,27,cycle_time,ms
control_23,Control,250.68,28,cycle_time,ms
control_23,Control,244.48,29,cycle_time,ms
control_23,Control,228.42,30,cycle_time,ms
control_23,Control,261.96,31,cycle_time,ms
control_23,Control,244.34,32,cycle_time,ms
control_23,Control,251.62,33,cycle_time,ms
control_23,Control,241.24,34,cycle_time,ms
control_23,Control,210.63,35,cycle_time,ms
control_23,Control,231.07,36,cycle_time,ms
control_23,Control,261.08,37,cycle_time,ms
control_23,Control,220.22,38,cycle_time,ms
control_23,Control,283.84,39,cycle_time,ms
control_23,Control,283.58,40,cycle_time,ms
control_24,Control,272.30,1,cycle_time,ms
control_24,Control,254.50,2,cycle_time,ms
control_24,Control,243.73,3,cycle_time,ms
control_24,Control,234.54,4,cycle_time,ms
control_24,Control,240.50,5,cycle_time,ms
control_24,Control,243.17,6,cycle_time,ms
control_24,Control,286.63,7,cycle_time,ms
control_24,Control,254.48,8,cycle_time,ms
control_24,Control,263.03,9,cycle_time,ms
control_24,Control,244.28,10,cycle_time,ms
control_24,Control,264.49,11,cycle_time,ms
control_24,Control,268.75,12,cycle_time,ms
control_24,Control,248.80,13,cycle_time,ms
control_24,Control,255.05,14,cycle_time,ms
control_24,Control,258.09,15,cycle_time,ms
control_24,Control,270.97,16,cycle_time,ms
control_24,Control,268.09,17,cycle_time,ms
control_24,Control,249.62,18,cycle_time,ms
control_24,Control,254.97,19,cycle_time,ms
control_24,Control,274.75,20,cycle_time,ms
control_24,Control,283.44,21,cycle_time,ms
control_24,Control,251.33,22,cycle_time,ms
control_24,Control,254.86,23,cycle_time,ms
control_24,Control,226.69,24,cycle_time,ms
control_24,Control,246.01,25,cycle_time,ms
control_24,Control,244.14,26,cycle_time,ms
control_24,Control,246.14,27,cycle_time,ms
control_24,Control,250.50,28,cycle_time,ms
control_24,Control,275.01,29,cycle_time,ms
control_24,Control,278.04,30,cycle_time,ms
control_24,Control,261.75,31,cycle_time,ms
control_24,Control,233.54,32,cycle_time,ms
control_24,Control,217.94,33,cycle_time,ms
control_24,Control,221.23,34,cycle_time,ms
control_24,Control,261.69,35,cycle_time,ms
control_24,Control,256.83,36,cycle_time,ms
control_24,Control,263.93,37,cycle_time,ms
control_24,Control,245.78,38,cycle_time,ms
control_24,Control,257.34,39,cycle_time,ms
control_24,Control,251.89,40,cycle_time,ms
shift_01,Shift +6%,254.87,1,cycle_time,ms
shift_01,Shift +6%,286.06,2,cycle_time,ms
shift_01,Shift +6%,248.21,3,cycle_time,ms
shift_01,Shift +6%,264.58,4,cycle_time,ms
shift_01,Shift +6%,288.77,5,cycle_time,ms
shift_01,Shift +6%,280.90,6,cycle_time,ms
shift_01,Shift +6%,254.59,7,cycle_time,ms
shift_01,Shift +6%,299.08,8,cycle_time,ms
shift_01,Shift +6%,268.30,9,cycle_time,ms
shift_01,Shift +6%,298.79,10,cycle_time,ms
shift_01,Shift +6%,252.69,11,cycle_time,ms
shift_01,Shift +6%,250.70,12,cycle_time,ms
shift_01,Shift +6%,301.26,13,cycle_time,ms
shift_01,Shift +6%,257.90,14,cycle_time,ms
shift_01,Shift +6%,285.56,15,cycle_time,ms
shift_01,Shift +6%,257.05,16,cycle_time,ms
shift_01,Shift +6%,261.79,17,cycle_time,ms
shift_01,Shift +6%,240.82,18,cycle_time,ms
shift_01,Shift +6%,264.10,19,cycle_time,ms
shift_01,Shift +6%,299.31,20,cycle_time,ms
shift_01,Shift +6%,260.47,21,cycle_time,ms
shift_01,Shift +6%,280.77,22,cycle_time,ms
shift_01,Shift +6%,299.43,23,cycle_time,ms
shift_01,Shift +6%,259.76,24,cycle_time,ms
shift_01,Shift +6%,258.00,25,cycle_time,ms
shift_01,Shift +6%,258.04,26,cycle_time,ms
shift_01,Shift +6%,248.98,27,cycle_time,ms
shift_01,Shift +6%,259.68,28,cycle_time,ms
shift_01,Shift +6%,265.81,29,cycle_time,ms
shift_01,Shift +6%,278.48,30,cycle_time,ms
shift_01,Shift +6%,269.62,31,cycle_time,ms
shift_01,Shift +6%,282.69,32,cycle_time,ms
shift_01,Shift +6%,273.64,33,cycle_time,ms
shift_01,Shift +6%,291.17,34,cycle_time,ms
shift_01,Shift +6%,252.11,35,cycle_time,ms
shift_01,Shift +6%,271.61,36,cycle_time,ms
shift_01,Shift +6%,289.77,37,cycle_time,ms
shift_01,Shift +6%,240.97,38,cycle_time,ms
shift_01,Shift +6%,260.66,39,cycle_time,ms
shift_01,Shift +6%,265.18,40,cycle_time,ms
shift_02,Shift +6%,248.52,1,cycle_time,ms
shift_02,Shift +6%,277.08,2,cycle_time,ms
shift_02,Shift +6%,235.79,3,cycle_time,ms
shift_02,Shift +6%,277.60,4,cycle_time,ms
shift_02,Shift +6%,237.89,5,cycle_time,ms
shift_02,Shift +6%,272.78,6,cycle_time,ms
shift_02,Shift +6%,254.21,7,cycle_time,ms
shift_02,Shift +6%,237.40,8,cycle_time,ms
shift_02,Shift +6%,261.52,9,cycle_time,ms
shift_02,Shift +6%,260.03,10,cycle_time,ms
shift_02,Shift +6%,223.33,11,cycle_time,ms
shift_02,Shift +6%,273.96,12,cycle_time,ms
shift_02,Shift +6%,255.76,13,cycle_time,ms
shift_02,Shift +6%,251.01,14,cycle_time,ms
shift_02,Shift +6%,222.41,15,cycle_time,ms
shift_02,Shift +6%,264.84,16,cycle_time,ms
shift_02,Shift +6%,232.38,17,cycle_time,ms
shift_02,Shift +6%,273.46,18,cycle_time,ms
shift_02,Shift +6%,241.41,19,cycle_time,ms
shift_02,Shift +6%,239.11,20,cycle_time,ms
shift_02,Shift +6%,238.60,21,cycle_time,ms
shift_02,Shift +6%,287.48,22,cycle_time,ms
shift_02,Shift +6%,247.22,23,cycle_time,ms
shift_02,Shift +6%,291.08,24,cycle_time,ms
shift_02,Shift +6%,240.43,25,cycle_time,ms
shift_02,Shift +6%,238.63,26,cycle_time,ms
shift_02,Shift +6%,252.98,27,cycle_time,ms
shift_02,Shift +6%,246.94,28,cycle_time,ms
shift_02,Shift +6%,216.71,29,cycle_time,ms
shift_02,Shift +6%,266.58,30,cycle_time,ms
shift_02,Shift +6%,268.21,31,cycle_time,ms
shift_02,Shift +6%,269.94,32,cycle_time,ms
shift_02,Shift +6%,242.06,33,cycle_time,ms
shift_02,Shift +6%,269.19,34,cycle_time,ms
shift_02,Shift +6%,255.95,35,cycle_time,ms
shift_02,Shift +6%,256.27,36,cycle_time,ms
shift_02,Shift +6%,219.10,37,cycle_time,ms
shift_02,Shift +6%,273.82,38,cycle_time,ms
shift_02,Shift +6%,247.79,39,cycle_time,ms
shift_02,Shift +6%,225.59,40,cycle_time,ms
shift_03,Shift +6%,272.80,1,cycle_time,ms
shift_03,Shift +6%,272.88,2,cycle_time,ms
shift_03,Shift +6%,244.14,3,cycle_time,ms
shift_03,Shift +6%,288.41,4,cycle_time,ms
shift_03,Shift +6%,265.97,5,cycle_time,ms
shift_03,Shift +6%,285.38,6,cycle_time,ms
shift_03,Shift +6%,275.62,7,cycle_time,ms
shift_03,Shift +6%,274.94,8,cycle_time,ms
shift_03,Shift +6%,262.84,9,cycle_time,ms
shift_03,Shift +6%,277.84,10,cycle_time,ms
shift_03,Shift +6%,271.32,11,cycle_time,ms
shift_03,Shift +6%,248.02,12,cycle_time,ms
shift_03,Shift +6%,300.07,13,cycle_time,ms
shift_03,Shift +6%,257.75,14,cycle_time,ms
shift_03,Shift +6%,271.90,15,cycle_time,ms
shift_03,Shift +6%,252.95,16,cycle_time,ms
shift_03,Shift +6%,256.08,17,cycle_time,ms
shift_03,Shift +6%,249.22,18,cycle_time,ms
shift_03,Shift +6%,257.06,19,cycle_time,ms
shift_03,Shift +6%,260.25,20,cycle_time,ms
shift_03,Shift +6%,274.63,21,cycle_time,ms
shift_03,Shift +6%,264.83,22,cycle_time,ms
shift_03,Shift +6%,273.79,23,cycle_time,ms
shift_03,Shift +6%,259.57,24,cycle_time,ms
shift_03,Shift +6%,283.63,25,cycle_time,ms
shift_03,Shift +6%,270.12,26,cycle_time,ms
shift_03,Shift +6%,268.57,27,cycle_time,ms
shift_03,Shift +6%,283.99,28,cycle_time,ms
shift_03,Shift +6%,287.07,29,cycle_time,ms
shift_03,Shift +6%,228.06,30,cycle_time,ms
shift_03,Shift +6%,281.21,31,cycle_time,ms
shift_03,Shift +6%,244.74,32,cycle_time,ms
shift_03,Shift +6%,269.08,33,cycle_time,ms
shift_03,Shift +6%,275.49,34,cycle_time,ms
shift_03,Shift +6%,247.53,35,cycle_time,ms
shift_03,Shift +6%,268.90,36,cycle_time,ms
shift_03,Shift +6%,279.26,37,cycle_time,ms
shift_03,Shift +6%,290.13,38,cycle_time,ms
shift_03,Shift +6%,231.03,39,cycle_time,ms
shift_03,Shift +6%,256.34,40,cycle_time,ms
shift_04,Shift +6%,239.45,1,cycle_time,ms
shift_04,Shift +6%,234.21,2,cycle_time,ms
shift_04,Shift +6%,246.22,3,cycle_time,ms
shift_04,Shift +6%,249.32,4,cycle_time,ms
shift_04,Shift +6%,269.42,5,cycle_time,ms
shift_04,Shift +6%,294.05,6,cycle_time,ms
shift_04,Shift +6%,278.90,7,cycle_time,ms
shift_04,Shift +6%,275.49,8,cycle_time,ms
shift_04,Shift +6%,295.65,9,cycle_time,ms
shift_04,Shift +6%,273.26,10,cycle_time,ms
shift_04,Shift +6%,243.22,11,cycle_time,ms
shift_04,Shift +6%,294.86,12,cycle_time,ms
shift_04,Shift +6%,290.38,13,cycle_time,ms
shift_04,Shift +6%,275.46,14,cycle_time,ms
shift_04,Shift +6%,281.71,15,cycle_time,ms
shift_04,Shift +6%,278.97,16,cycle_time,ms
shift_04,Shift +6%,236.04,17,cycle_time,ms
shift_04,Shift +6%,263.23,18,cycle_time,ms
shift_04,Shift +6%,280.14,19,cycle_time,ms
shift_04,Shift +6%,256.02,20,cycle_time,ms
shift_04,Shift +6%,220.98,21,cycle_time,ms
shift_04,Shift +6%,275.21,22,cycle_time,ms
shift_04,Shift +6%,294.40,23,cycle_time,ms
shift_04,Shift +6%,253.72,24,cycle_time,ms
shift_04,Shift +6%,278.05,25,cycle_time,ms
shift_04,Shift +6%,282.27,26,cycle_time,ms
shift_04,Shift +6%,251.61,27,cycle_time,ms
shift_04,Shift +6%,278.68,28,cycle_time,ms
shift_04,Shift +6%,276.71,29,cycle_time,ms
shift_04,Shift +6%,257.37,30,cycle_time,ms
shift_04,Shift +6%,286.39,31,cycle_time,ms
shift_04,Shift +6%,290.96,32,cycle_time,ms
shift_04,Shift +6%,256.94,33,cycle_time,ms
shift_04,Shift +6%,267.10,34,cycle_time,ms
shift_04,Shift +6%,240.77,35,cycle_time,ms
shift_04,Shift +6%,264.49,36,cycle_time,ms
shift_04,Shift +6%,248.02,37,cycle_time,ms
shift_04,Shift +6%,239.94,38,cycle_time,ms
shift_04,Shift +6%,291.10,39,cycle_time,ms
shift_04,Shift +6%,296.78,40,cycle_time,ms
shift_05,Shift +6%,289.64,1,cycle_time,ms
shift_05,Shift +6%,268.19,2,cycle_time,ms
shift_05,Shift +6%,268.31,3,cycle_time,ms
shift_05,Shift +6%,271.41,4,cycle_time,ms
shift_05,Shift +6%,277.68,5,cycle_time,ms
shift_05,Shift +6%,259.06,6,cycle_time,ms
shift_05,Shift +6%,281.97,7,cycle_time,ms
shift_05,Shift +6%,258.14,8,cycle_time,ms
shift_05,Shift +6%,238.34,9,cycle_time,ms
shift_05,Shift +6%,261.90,10,cycle_time,ms
shift_05,Shift +6%,240.76,11,cycle_time,ms
shift_05,Shift +6%,251.25,12,cycle_time,ms
shift_05,Shift +6%,266.13,13,cycle_time,ms
shift_05,Shift +6%,283.32,14,cycle_time,ms
shift_05,Shift +6%,242.59,15,cycle_time,ms
shift_05,Shift +6%,246.59,16,cycle_time,ms
shift_05,Shift +6%,270.39,17,cycle_time,ms
shift_05,Shift +6%,278.69,18,cycle_time,ms
shift_05,Shift +6%,262.09,19,cycle_time,ms
shift_05,Shift +6%,269.36,20,cycle_time,ms
shift_05,Shift +6%,278.83,21,cycle_time,ms
shift_05,Shift +6%,301.31,22,cycle_time,ms
shift_05,Shift +6%,271.73,23,cycle_time,ms
shift_05,Shift +6%,264.84,24,cycle_time,ms
shift_05,Shift +6%,265.00,25,cycle_time,ms
shift_05,Shift +6%,301.66,26,cycle_time,ms
shift_05,Shift +6%,268.80,27,cycle_time,ms
shift_05,Shift +6%,281.93,28,cycle_time,ms
shift_05,Shift +6%,252.19,29,cycle_time,ms
shift_05,Shift +6%,267.45,30,cycle_time,ms
shift_05,Shift +6%,264.18,31,cycle_time,ms
shift_05,Shift +6%,241.76,32,cycle_time,ms
shift_05,Shift +6%,283.10,33,cycle_time,ms
shift_05,Shift +6%,271.28,34,cycle_time,ms
shift_05,Shift +6%,285.29,35,cycle_time,ms
shift_05,Shift +6%,230.71,36,cycle_time,ms
shift_05,Shift +6%,244.04,37,cycle_time,ms
shift_05,Shift +6%,278.70,38,cycle_time,ms
shift_05,Shift +6%,292.38,39,cycle_time,ms
shift_05,Shift +6%,263.93,40,cycle_time,ms
shift_06,Shift +6%,237.91,1,cycle_time,ms
shift_06,Shift +6%,280.38,2,cycle_time,ms
shift_06,Shift +6%,266.07,3,cycle_time,ms
shift_06,Shift +6%,240.80,4,cycle_time,ms
shift_06,Shift +6%,303.05,5,cycle_time,ms
shift_06,Shift +6%,248.11,6,cycle_time,ms
shift_06,Shift +6%,254.74,7,cycle_time,ms
shift_06,Shift +6%,249.56,8,cycle_time,ms
shift_06,Shift +6%,245.42,9,cycle_time,ms
shift_06,Shift +6%,255.39,10,cycle_time,ms
shift_06,Shift +6%,259.31,11,cycle_time,ms
shift_06,Shift +6%,256.68,12,cycle_time,ms
shift_06,Shift +6%,241.42,13,cycle_time,ms
shift_06,Shift +6%,254.53,14,cycle_time,ms
shift_06,Shift +6%,231.67,15,cycle_time,ms
shift_06,Shift +6%,268.27,16,cycle_time,ms
shift_06,Shift +6%,245.66,17,cycle_time,ms
shift_06,Shift +6%,282.90,18,cycle_time,ms
shift_06,Shift +6%,284.52,19,cycle_time,ms
shift_06,Shift +6%,286.81,20,cycle_time,ms
shift_06,Shift +6%,239.89,21,cycle_time,ms
shift_06,Shift +6%,260.89,22,cycle_time,ms
shift_06,Shift +6%,286.86,23,cycle_time,ms
shift_06,Shift +6%,282.06,24,cycle_time,ms
shift_06,Shift +6%,255.66,25,cycle_time,ms
shift_06,Shift +6%,242.36,26,cycle_time,ms
shift_06,Shift +6%,226.85,27,cycle_time,ms
shift_06,Shift +6%,285.87,28,cycle_time,ms
shift_06,Shift +6%,251.62,29,cycle_time,ms
shift_06,Shift +6%,239.39,30,cycle_time,ms
shift_06,Shift +6%,282.01,31,cycle_time,ms
shift_06,Shift +6%,284.89,32,cycle_time,ms
shift_06,Shift +6%,292.74,33,cycle_time,ms
shift_06,Shift +6%,264.37,34,cycle_time,ms
shift_06,Shift +6%,271.81,35,cycle_time,ms
shift_06,Shift +6%,283.77,36,cycle_time,ms
shift_06,Shift +6%,283.29,37,cycle_time,ms
shift_06,Shift +6%,253.29,38,cycle_time,ms
shift_06,Shift +6%,263.73,39,cycle_time,ms
shift_06,Shift +6%,269.40,40,cycle_time,ms
shift_07,Shift +6%,228.53,1,cycle_time,ms
shift_07,Shift +6%,274.60,2,cycle_time,ms
shift_07,Shift +6%,257.36,3,cycle_time,ms
shift_07,Shift +6%,255.66,4,cycle_time,ms
shift_07,Shift +6%,260.59,5,cycle_time,ms
shift_07,Shift +6%,242.85,6,cycle_time,ms
shift_07,Shift +6%,256.44,7,cycle_time,ms
shift_07,Shift +6%,256.70,8,cycle_time,ms
shift_07,Shift +6%,258.13,9,cycle_time,ms
shift_07,Shift +6%,249.62,10,cycle_time,ms
shift_07,Shift +6%,239.72,11,cycle_time,ms
shift_07,Shift +6%,247.26,12,cycle_time,ms
