condition,procedure,metric,count,share
robust_null_2,bonferroni,iqr,19,0.076
robust_null_2,bonferroni,normalized_mad,24,0.096
robust_null_2,bonferroni,normalized_iqr,25,0.1
robust_null_2,bonferroni,mean,13,0.052
robust_null_2,bonferroni,rms,4,0.016
robust_null_2,bonferroni,range,41,0.164
robust_null_2,bonferroni,geometric_mean,5,0.02
robust_null_2,bonferroni,trimmed_mean_20,11,0.044
robust_null_2,fixed_median,median,250,1
robust_null_2,fixed_cv,coefficient_of_variation,250,1
robust_null_2,mvs_pilot,geometric_mean,250,1
robust_null_2,mvs_strict,median,123,0.492
robust_null_2,mvs_strict,mean,57,0.228
robust_null_2,mvs_strict,rms,10,0.04
robust_null_2,mvs_strict,geometric_mean,21,0.084
robust_null_2,mvs_strict,trimmed_mean_20,38,0.152
robust_null_2,mvs_strict,none,1,0.004
robust_null_2,mvs_lenient,median,123,0.492
robust_null_2,mvs_lenient,mean,57,0.228
robust_null_2,mvs_lenient,rms,10,0.04
robust_null_2,mvs_lenient,geometric_mean,21,0.084
robust_null_2,mvs_lenient,trimmed_mean_20,39,0.156
robust_null_2,mvs_registry_corrected,median,33,0.132
robust_null_2,mvs_registry_corrected,standard_deviation,25,0.1
robust_null_2,mvs_registry_corrected,coefficient_of_variation,22,0.088
robust_null_2,mvs_registry_corrected,mad,28,0.112
robust_null_2,mvs_registry_corrected,iqr,19,0.076
robust_null_2,mvs_registry_corrected,normalized_mad,24,0.096
robust_null_2,mvs_registry_corrected,normalized_iqr,25,0.1
robust_null_2,mvs_registry_corrected,mean,13,0.052
robust_null_2,mvs_registry_corrected,rms,4,0.016
robust_null_2,mvs_registry_corrected,range,41,0.164
robust_null_2,mvs_registry_corrected,geometric_mean,5,0.02
robust_null_2,mvs_registry_corrected,trimmed_mean_20,11,0.044
robust_null_5,cherry_pick,median,25,0.1
robust_null_5,cherry_pick,standard_deviation,22,0.088
robust_null_5,cherry_pick,coefficient_of_variation,26,0.104
robust_null_5,cherry_pick,mad,30,0.12
robust_null_5,cherry_pick,iqr,17,0.068
robust_null_5,cherry_pick,normalized_mad,20,0.08
robust_null_5,cherry_pick,normalized_iqr,25,0.1
robust_null_5,cherry_pick,mean,18,0.072
robust_null_5,cherry_pick,rms,4,0.016
robust_null_5,cherry_pick,range,50,0.2
robust_null_5,cherry_pick,geometric_mean,7,0.028
robust_null_5,cherry_pick,trimmed_mean_20,6,0.024
robust_null_5,bonferroni,median,25,0.1
robust_null_5,bonferroni,standard_deviation,22,0.088
robust_null_5,bonferroni,coefficient_of_variation,26,0.104
robust_null_5,bonferroni,mad,30,0.12
robust_null_5,bonferroni,iqr,17,0.068
robust_null_5,bonferroni,normalized_mad,20,0.08
robust_null_5,bonferroni,normalized_iqr,25,0.1
robust_null_5,bonferroni,mean,18,0.072
robust_null_5,bonferroni,rms,4,0.016
robust_null_5,bonferroni,range,50,0.2
robust_null_5,bonferroni,geometric_mean,7,0.028
robust_null_5,bonferroni,trimmed_mean_20,6,0.024
robust_null_5,fixed_median,median,250,1
robust_null_5,fixed_cv,coefficient_of_variation,250,1
robust_null_5,mvs_pilot,geometric_mean,250,1
robust_null_5,mvs_strict,median,117,0.468
robust_null_5,mvs_strict,mean,42,0.168
robust_null_5,mvs_strict,rms,18,0.072
robust_null_5,mvs_strict,geometric_mean,32,0.128
robust_null_5,mvs_strict,trimmed_mean_20,40,0.16
robust_null_5,mvs_strict,none,1,0.004
robust_null_5,mvs_lenient,median,117,0.468
robust_null_5,mvs_lenient,mean,42,0.168
robust_null_5,mvs_lenient,rms,18,0.072
robust_null_5,mvs_lenient,geometric_mean,32,0.128
robust_null_5,mvs_lenient,trimmed_mean_20,41,0.164
robust_null_5,mvs_registry_corrected,median,25,0.1
robust_null_5,mvs_registry_corrected,standard_deviation,22,0.088
robust_null_5,mvs_registry_corrected,coefficient_of_variation,26,0.104
robust_null_5,mvs_registry_corrected,mad,30,0.12
robust_null_5,mvs_registry_corrected,iqr,17,0.068
robust_null_5,mvs_registry_corrected,normalized_mad,20,0.08
robust_null_5,mvs_registry_corrected,normalized_iqr,25,0.1
robust_null_5,mvs_registry_corrected,mean,18,0.072
robust_null_5,mvs_registry_corrected,rms,4,0.016
robust_null_5,mvs_registry_corrected,range,50,0.2
robust_null_5,mvs_registry_corrected,geometric_mean,7,0.028
robust_null_5,mvs_registry_corrected,trimmed_mean_20,6,0.024
robust_null_10,cherry_pick,median,27,0.108
robust_null_10,cherry_pick,standard_deviation,25,0.1
robust_null_10,cherry_pick,coefficient_of_variation,32,0.128
robust_null_10,cherry_pick,mad,23,0.092
robust_null_10,cherry_pick,iqr,21,0.084
robust_null_10,cherry_pick,normalized_mad,20,0.08
robust_null_10,cherry_pick,normalized_iqr,26,0.104
robust_null_10,cherry_pick,mean,19,0.076
robust_null_10,cherry_pick,rms,3,0.012
robust_null_10,cherry_pick,range,37,0.148
robust_null_10,cherry_pick,geometric_mean,7,0.028
robust_null_10,cherry_pick,trimmed_mean_20,10,0.04
robust_null_10,bonferroni,median,27,0.108
robust_null_10,bonferroni,standard_deviation,25,0.1
robust_null_10,bonferroni,coefficient_of_variation,32,0.128
robust_null_10,bonferroni,mad,23,0.092
robust_null_10,bonferroni,iqr,21,0.084
robust_null_10,bonferroni,normalized_mad,20,0.08
robust_null_10,bonferroni,normalized_iqr,26,0.104
robust_null_10,bonferroni,mean,19,0.076
robust_null_10,bonferroni,rms,3,0.012
robust_null_10,bonferroni,range,37,0.148
robust_null_10,bonferroni,geometric_mean,7,0.028
robust_null_10,bonferroni,trimmed_mean_20,10,0.04
robust_null_10,fixed_median,median,250,1
robust_null_10,fixed_cv,coefficient_of_variation,250,1
robust_null_10,mvs_pilot,geometric_mean,250,1
robust_null_10,mvs_strict,median,122,0.488
robust_null_10,mvs_strict,mean,41,0.164
robust_null_10,mvs_strict,rms,11,0.044
robust_null_10,mvs_strict,geometric_mean,37,0.148
robust_null_10,mvs_strict,trimmed_mean_20,38,0.152
robust_null_10,mvs_strict,none,1,0.004
robust_null_10,mvs_lenient,median,122,0.488
robust_null_10,mvs_lenient,mean,41,0.164
robust_null_10,mvs_lenient,rms,11,0.044
robust_null_10,mvs_lenient,geometric_mean,37,0.148
robust_null_10,mvs_lenient,trimmed_mean_20,39,0.156
robust_null_10,mvs_registry_corrected,median,27,0.108
robust_null_10,mvs_registry_corrected,standard_deviation,25,0.1
robust_null_10,mvs_registry_corrected,coefficient_of_variation,32,0.128
robust_null_10,mvs_registry_corrected,mad,23,0.092
robust_null_10,mvs_registry_corrected,iqr,21,0.084
robust_null_10,mvs_registry_corrected,normalized_mad,20,0.08
robust_null_10,mvs_registry_corrected,normalized_iqr,26,0.104
robust_null_10,mvs_registry_corrected,mean,19,0.076
robust_null_10,mvs_registry_corrected,rms,3,0.012
robust_null_10,mvs_registry_corrected,range,37,0.148
robust_null_10,mvs_registry_corrected,geometric_mean,7,0.028
robust_null_10,mvs_registry_corrected,trimmed_mean_20,10,0.04
shape_normal_null,cherry_pick,median,49,0.196
shape_normal_null,cherry_pick,standard_deviation,17,0.068
shape_normal_null,cherry_pick,coefficient_of_variation,18,0.072
shape_normal_null,cherry_pick,mad,20,0.08
shape_normal_null,cherry_pick,iqr,27,0.108
shape_normal_null,cherry_pick,normalized_mad,24,0.096
shape_normal_null,cherry_pick,normalized_iqr,22,0.088
shape_normal_null,cherry_pick,mean,21,0.084
shape_normal_null,cherry_pick,rms,3,0.012
shape_normal_null,cherry_pick,range,42,0.168
shape_normal_null,cherry_pick,geometric_mean,3,0.012
shape_normal_null,cherry_pick,trimmed_mean_20,4,0.016
shape_normal_null,bonferroni,median,49,0.196
shape_normal_null,bonferroni,standard_deviation,17,0.068
shape_normal_null,bonferroni,coefficient_of_variation,18,0.072
shape_normal_null,bonferroni,mad,20,0.08
shape_normal_null,bonferroni,iqr,27,0.108
shape_normal_null,bonferroni,normalized_mad,24,0.096
shape_normal_null,bonferroni,normalized_iqr,22,0.088
shape_normal_null,bonferroni,mean,21,0.084
shape_normal_null,bonferroni,rms,3,0.012
shape_normal_null,bonferroni,range,42,0.168
shape_normal_null,bonferroni,geometric_mean,3,0.012
shape_normal_null,bonferroni,trimmed_mean_20,4,0.016
shape_normal_null,fixed_median,median,250,1
shape_normal_null,fixed_cv,coefficient_of_variation,250,1
shape_normal_null,mvs_pilot,median,250,1
shape_normal_null,mvs_strict,median,109,0.436
shape_normal_null,mvs_strict,mean,54,0.216
shape_normal_null,mvs_strict,rms,13,0.052
shape_normal_null,mvs_strict,geometric_mean,38,0.152
shape_normal_null,mvs_strict,trimmed_mean_20,36,0.144
shape_normal_null,mvs_lenient,median,109,0.436
shape_normal_null,mvs_lenient,mean,54,0.216
shape_normal_null,mvs_lenient,rms,13,0.052
shape_normal_null,mvs_lenient,geometric_mean,38,0.152
shape_normal_null,mvs_lenient,trimmed_mean_20,36,0.144
shape_normal_null,mvs_registry_corrected,median,49,0.196
shape_normal_null,mvs_registry_corrected,standard_deviation,17,0.068
shape_normal_null,mvs_registry_corrected,coefficient_of_variation,18,0.072
shape_normal_null,mvs_registry_corrected,mad,20,0.08
shape_normal_null,mvs_registry_corrected,iqr,27,0.108
shape_normal_null,mvs_registry_corrected,normalized_mad,24,0.096
shape_normal_null,mvs_registry_corrected,normalized_iqr,22,0.088
shape_normal_null,mvs_registry_corrected,mean,21,0.084
shape_normal_null,mvs_registry_corrected,rms,3,0.012
shape_normal_null,mvs_registry_corrected,range,42,0.168
shape_normal_null,mvs_registry_corrected,geometric_mean,3,0.012
shape_normal_null,mvs_registry_corrected,trimmed_mean_20,4,0.016
shape_lognormal_null,cherry_pick,median,31,0.124
shape_lognormal_null,cherry_pick,standard_deviation,21,0.084
shape_lognormal_null,cherry_pick,coefficient_of_variation,27,0.108
shape_lognormal_null,cherry_pick,mad,28,0.112
shape_lognormal_null,cherry_pick,iqr,19,0.076
shape_lognormal_null,cherry_pick,normalized_mad,27,0.108
shape_lognormal_null,cherry_pick,normalized_iqr,17,0.068
shape_lognormal_null,cherry_pick,mean,29,0.116
shape_lognormal_null,cherry_pick,rms,6,0.024
shape_lognormal_null,cherry_pick,range,31,0.124
shape_lognormal_null,cherry_pick,geometric_mean,3,0.012
shape_lognormal_null,cherry_pick,trimmed_mean_20,11,0.044
shape_lognormal_null,bonferroni,median,31,0.124
shape_lognormal_null,bonferroni,standard_deviation,21,0.084
shape_lognormal_null,bonferroni,coefficient_of_variation,27,0.108
shape_lognormal_null,bonferroni,mad,28,0.112
shape_lognormal_null,bonferroni,iqr,19,0.076
shape_lognormal_null,bonferroni,normalized_mad,27,0.108
shape_lognormal_null,bonferroni,normalized_iqr,17,0.068
shape_lognormal_null,bonferroni,mean,29,0.116
shape_lognormal_null,bonferroni,rms,6,0.024
shape_lognormal_null,bonferroni,range,31,0.124
shape_lognormal_null,bonferroni,geometric_mean,3,0.012
shape_lognormal_null,bonferroni,trimmed_mean_20,11,0.044
shape_lognormal_null,fixed_median,median,250,1
shape_lognormal_null,fixed_cv,coefficient_of_variation,250,1
shape_lognormal_null,mvs_pilot,median,250,1
shape_lognormal_null,mvs_strict,median,131,0.524
shape_lognormal_null,mvs_strict,mean,44,0.176
shape_lognormal_null,mvs_strict,rms,14,0.056
shape_lognormal_null,mvs_strict,geometric_mean,17,0.068
shape_lognormal_null,mvs_strict,trimmed_mean_20,44,0.176
shape_lognormal_null,mvs_lenient,median,131,0.524
shape_lognormal_null,mvs_lenient,mean,44,0.176
shape_lognormal_null,mvs_lenient,rms,14,0.056
shape_lognormal_null,mvs_lenient,geometric_mean,17,0.068
shape_lognormal_null,mvs_lenient,trimmed_mean_20,44,0.176
shape_lognormal_null,mvs_registry_corrected,median,31,0.124
shape_lognormal_null,mvs_registry_corrected,standard_deviation,21,0.084
shape_lognormal_null,mvs_registry_corrected,coefficient_of_variation,27,0.108
shape_lognormal_null,mvs_registry_corrected,mad,28,0.112
shape_lognormal_null,mvs_registry_corrected,iqr,19,0.076
shape_lognormal_null,mvs_registry_corrected,normalized_mad,27,0.108
shape_lognormal_null,mvs_registry_corrected,normalized_iqr,17,0.068
shape_lognormal_null,mvs_registry_corrected,mean,29,0.116
shape_lognormal_null,mvs_registry_corrected,rms,6,0.024
shape_lognormal_null,mvs_registry_corrected,range,31,0.124
shape_lognormal_null,mvs_registry_corrected,geometric_mean,3,0.012
shape_lognormal_null,mvs_registry_corrected,trimmed_mean_20,11,0.044
design_voice_null,cherry_pick,median,27,0.108
design_voice_null,cherry_pick,standard_deviation,14,0.056
design_voice_null,cherry_pick,coefficient_of_variation,30,0.12
design_voice_null,cherry_pick,mad,25,0.1
design_voice_null,cherry_pick,iqr,19,0.076
design_voice_null,cherry_pick,normalized_mad,34,0.136
design_voice_null,cherry_pick,normalized_iqr,30,0.12
design_voice_null,cherry_pick,mean,11,0.044
design_voice_null,cherry_pick,rms,17,0.068
design_voice_null,cherry_pick,range,27,0.108
design_voice_null,cherry_pick,geometric_mean,7,0.028
design_voice_null,cherry_pick,trimmed_mean_20,9,0.036
design_voice_null,bonferroni,median,27,0.108
design_voice_null,bonferroni,standard_deviation,14,0.056
design_voice_null,bonferroni,coefficient_of_variation,30,0.12
design_voice_null,bonferroni,mad,25,0.1
design_voice_null,bonferroni,iqr,19,0.076
design_voice_null,bonferroni,normalized_mad,34,0.136
design_voice_null,bonferroni,normalized_iqr,30,0.12
design_voice_null,bonferroni,mean,11,0.044
design_voice_null,bonferroni,rms,17,0.068
design_voice_null,bonferroni,range,27,0.108
design_voice_null,bonferroni,geometric_mean,7,0.028
design_voice_null,bonferroni,trimmed_mean_20,9,0.036
design_voice_null,fixed_median,median,250,1
design_voice_null,fixed_cv,coefficient_of_variation,250,1
design_voice_null,mvs_pilot,trimmed_mean_20,250,1
design_voice_null,mvs_strict,none,250,1
design_voice_null,mvs_lenient,median,137,0.548
design_voice_null,mvs_lenient,normalized_mad,4,0.016
design_voice_null,mvs_lenient,mean,20,0.08
design_voice_null,mvs_lenient,rms,2,0.008
design_voice_null,mvs_lenient,geometric_mean,14,0.056
design_voice_null,mvs_lenient,trimmed_mean_20,73,0.292
design_voice_null,mvs_registry_corrected,median,27,0.108
design_voice_null,mvs_registry_corrected,standard_deviation,14,0.056
design_voice_null,mvs_registry_corrected,coefficient_of_variation,30,0.12
design_voice_null,mvs_registry_corrected,mad,25,0.1
design_voice_null,mvs_registry_corrected,iqr,19,0.076
design_voice_null,mvs_registry_corrected,normalized_mad,34,0.136
design_voice_null,mvs_registry_corrected,normalized_iqr,30,0.12
design_voice_null,mvs_registry_corrected,mean,11,0.044
design_voice_null,mvs_registry_corrected,rms,17,0.068
design_voice_null,mvs_registry_corrected,range,27,0.108
design_voice_null,mvs_registry_corrected,geometric_mean,7,0.028
design_voice_null,mvs_registry_corrected,trimmed_mean_20,9,0.036
design_voice_location_105,cherry_pick,median,32,0.128
design_voice_location_105,cherry_pick,standard_deviation,13,0.052
design_voice_location_105,cherry_pick,coefficient_of_variation,33,0.132
design_voice_location_105,cherry_pick,mad,23,0.092
design_voice_location_105,cherry_pick,iqr,14,0.056
design_voice_location_105,cherry_pick,normalized_mad,28,0.112
design_voice_location_105,cherry_pick,normalized_iqr,36,0.144
design_voice_location_105,cherry_pick,mean,8,0.032
design_voice_location_105,cherry_pick,rms,16,0.064
design_voice_location_105,cherry_pick,range,23,0.092
design_voice_location_105,cherry_pick,geometric_mean,10,0.04
design_voice_location_105,cherry_pick,trimmed_mean_20,14,0.056
design_voice_location_105,bonferroni,median,32,0.128
design_voice_location_105,bonferroni,standard_deviation,13,0.052
design_voice_location_105,bonferroni,coefficient_of_variation,33,0.132
design_voice_location_105,bonferroni,mad,23,0.092
design_voice_location_105,bonferroni,iqr,14,0.056
design_voice_location_105,bonferroni,normalized_mad,28,0.112
design_voice_location_105,bonferroni,normalized_iqr,36,0.144
design_voice_location_105,bonferroni,mean,8,0.032
design_voice_location_105,bonferroni,rms,16,0.064
design_voice_location_105,bonferroni,range,23,0.092
design_voice_location_105,bonferroni,geometric_mean,10,0.04
design_voice_location_105,bonferroni,trimmed_mean_20,14,0.056
design_voice_location_105,fixed_median,median,250,1
design_voice_location_105,fixed_cv,coefficient_of_variation,250,1
design_voice_location_105,mvs_pilot,trimmed_mean_20,250,1
design_voice_location_105,mvs_strict,none,250,1
design_voice_location_105,mvs_lenient,median,136,0.544
design_voice_location_105,mvs_lenient,normalized_mad,1,0.004
design_voice_location_105,mvs_lenient,mean,19,0.076
design_voice_location_105,mvs_lenient,geometric_mean,14,0.056
design_voice_location_105,mvs_lenient,trimmed_mean_20,80,0.32
design_voice_location_105,mvs_registry_corrected,median,32,0.128
design_voice_location_105,mvs_registry_corrected,standard_deviation,13,0.052
design_voice_location_105,mvs_registry_corrected,coefficient_of_variation,33,0.132
design_voice_location_105,mvs_registry_corrected,mad,23,0.092
design_voice_location_105,mvs_registry_corrected,iqr,14,0.056
design_voice_location_105,mvs_registry_corrected,normalized_mad,28,0.112
design_voice_location_105,mvs_registry_corrected,normalized_iqr,36,0.144
design_voice_location_105,mvs_registry_corrected,mean,8,0.032
design_voice_location_105,mvs_registry_corrected,rms,16,0.064
design_voice_location_105,mvs_registry_corrected,range,23,0.092
design_voice_location_105,mvs_registry_corrected,geometric_mean,10,0.04
design_voice_location_105,mvs_registry_corrected,trimmed_mean_20,14,0.056
determinism_replay,cherry_pick,median,7,0.116667
determinism_replay,cherry_pick,standard_deviation,9,0.15
determinism_replay,cherry_pick,coefficient_of_variation,6,0.1
determinism_replay,cherry_pick,mad,6,0.1
determinism_replay,cherry_pick,iqr,3,0.05
determinism_replay,cherry_pick,normalized_mad,1,0.016667
determinism_replay,cherry_pick,normalized_iqr,4,0.066667
determinism_replay,cherry_pick,mean,8,0.133333
determinism_replay,cherry_pick,rms,3,0.05
determinism_replay,cherry_pick,range,10,0.166667
determinism_replay,cherry_pick,geometric_mean,1,0.016667
determinism_replay,cherry_pick,trimmed_mean_20,2,0.033333
determinism_replay,bonferroni,median,7,0.116667
determinism_replay,bonferroni,standard_deviation,9,0.15
determinism_replay,bonferroni,coefficient_of_variation,6,0.1
determinism_replay,bonferroni,mad,6,0.1
determinism_replay,bonferroni,iqr,3,0.05
determinism_replay,bonferroni,normalized_mad,1,0.016667
determinism_replay,bonferroni,normalized_iqr,4,0.066667
determinism_replay,bonferroni,mean,8,0.133333
determinism_replay,bonferroni,rms,3,0.05
determinism_replay,bonferroni,range,10,0.166667
determinism_replay,bonferroni,geometric_mean,1,0.016667
determinism_replay,bonferroni,trimmed_mean_20,2,0.033333
determinism_replay,fixed_median,median,60,1
determinism_replay,fixed_cv,coefficient_of_variation,60,1
determinism_replay,mvs_pilot,geometric_mean,60,1
determinism_replay,mvs_strict,median,30,0.5
determinism_replay,mvs_strict,mean,15,0.25
determinism_replay,mvs_strict,rms,1,0.016667
determinism_replay,mvs_strict,geometric_mean,8,0.133333
determinism_replay,mvs_strict,trimmed_mean_20,6,0.1
determinism_replay,mvs_lenient,median,30,0.5
determinism_replay,mvs_lenient,mean,15,0.25
determinism_replay,mvs_lenient,rms,1,0.016667
determinism_replay,mvs_lenient,geometric_mean,8,0.133333
determinism_replay,mvs_lenient,trimmed_mean_20,6,0.1
determinism_replay,mvs_registry_corrected,median,7,0.116667
determinism_replay,mvs_registry_corrected,standard_deviation,9,0.15
determinism_replay,mvs_registry_corrected,coefficient_of_variation,6,0.1
determinism_replay,mvs_registry_corrected,mad,6,0.1
determinism_replay,mvs_registry_corrected,iqr,3,0.05
determinism_replay,mvs_registry_corrected,normalized_mad,1,0.016667
determinism_replay,mvs_registry_corrected,normalized_iqr,4,0.066667
determinism_replay,mvs_registry_corrected,mean,8,0.133333
determinism_replay,mvs_registry_corrected,rms,3,0.05
determinism_replay,mvs_registry_corrected,range,10,0.166667
determinism_replay,mvs_registry_corrected,geometric_mean,1,0.016667
determinism_replay,mvs_registry_corrected,trimmed_mean_20,2,0.033333
