entity,group,value,sequence,variable,unit
TRE_13,Treated,152.464,3,measurement,unit
TRE_13,Treated,122.966,4,measurement,unit
TRE_13,Treated,97.575,5,measurement,unit
TRE_13,Treated,86.900,6,measurement,unit
TRE_13,Treated,153.998,7,measurement,unit
TRE_13,Treated,71.288,8,measurement,unit
TRE_13,Treated,109.884,9,measurement,unit
TRE_13,Treated,143.944,10,measurement,unit
TRE_13,Treated,85.953,11,measurement,unit
TRE_13,Treated,146.512,12,measurement,unit
TRE_13,Treated,85.022,13,measurement,unit
TRE_13,Treated,120.311,14,measurement,unit
TRE_13,Treated,93.724,15,measurement,unit
TRE_13,Treated,255.030,16,measurement,unit
TRE_13,Treated,95.145,17,measurement,unit
TRE_13,Treated,85.550,18,measurement,unit
TRE_13,Treated,170.276,19,measurement,unit
TRE_13,Treated,235.915,20,measurement,unit
TRE_14,Treated,103.712,1,measurement,unit
TRE_14,Treated,144.316,2,measurement,unit
TRE_14,Treated,77.626,3,measurement,unit
TRE_14,Treated,250.239,4,measurement,unit
TRE_14,Treated,122.488,5,measurement,unit
TRE_14,Treated,146.361,6,measurement,unit
TRE_14,Treated,160.290,7,measurement,unit
TRE_14,Treated,294.033,8,measurement,unit
TRE_14,Treated,62.490,9,measurement,unit
TRE_14,Treated,274.106,10,measurement,unit
TRE_14,Treated,99.049,11,measurement,unit
TRE_14,Treated,80.406,12,measurement,unit
TRE_14,Treated,120.836,13,measurement,unit
TRE_14,Treated,162.416,14,measurement,unit
TRE_14,Treated,175.698,15,measurement,unit
TRE_14,Treated,80.352,16,measurement,unit
TRE_14,Treated,105.440,17,measurement,unit
TRE_14,Treated,224.906,18,measurement,unit
TRE_14,Treated,74.607,19,measurement,unit
TRE_14,Treated,78.623,20,measurement,unit
TRE_15,Treated,151.323,1,measurement,unit
TRE_15,Treated,206.296,2,measurement,unit
TRE_15,Treated,128.984,3,measurement,unit
TRE_15,Treated,289.089,4,measurement,unit
TRE_15,Treated,95.318,5,measurement,unit
TRE_15,Treated,142.627,6,measurement,unit
TRE_15,Treated,227.070,7,measurement,unit
TRE_15,Treated,236.864,8,measurement,unit
TRE_15,Treated,153.507,9,measurement,unit
TRE_15,Treated,150.934,10,measurement,unit
TRE_15,Treated,126.592,11,measurement,unit
TRE_15,Treated,191.253,12,measurement,unit
TRE_15,Treated,226.966,13,measurement,unit
TRE_15,Treated,80.807,14,measurement,unit
TRE_15,Treated,148.279,15,measurement,unit
TRE_15,Treated,243.965,16,measurement,unit
TRE_15,Treated,121.396,17,measurement,unit
TRE_15,Treated,213.813,18,measurement,unit
TRE_15,Treated,239.113,19,measurement,unit
TRE_15,Treated,198.980,20,measurement,unit
TRE_16,Treated,269.053,1,measurement,unit
TRE_16,Treated,174.189,2,measurement,unit
TRE_16,Treated,58.190,3,measurement,unit
TRE_16,Treated,277.269,4,measurement,unit
TRE_16,Treated,164.579,5,measurement,unit
TRE_16,Treated,118.435,6,measurement,unit
TRE_16,Treated,69.201,7,measurement,unit
TRE_16,Treated,74.347,8,measurement,unit
TRE_16,Treated,358.595,9,measurement,unit
TRE_16,Treated,92.476,10,measurement,unit
TRE_16,Treated,118.695,11,measurement,unit
TRE_16,Treated,115.685,12,measurement,unit
TRE_16,Treated,169.547,13,measurement,unit
TRE_16,Treated,180.702,14,measurement,unit
TRE_16,Treated,77.832,15,measurement,unit
TRE_16,Treated,71.664,16,measurement,unit
TRE_16,Treated,120.596,17,measurement,unit
TRE_16,Treated,180.786,18,measurement,unit
TRE_16,Treated,58.251,19,measurement,unit
TRE_16,Treated,117.525,20,measurement,unit
TRE_17,Treated,176.213,1,measurement,unit
TRE_17,Treated,105.286,2,measurement,unit
TRE_17,Treated,222.393,3,measurement,unit
TRE_17,Treated,77.177,4,measurement,unit
TRE_17,Treated,146.484,5,measurement,unit
TRE_17,Treated,298.844,6,measurement,unit
TRE_17,Treated,199.865,7,measurement,unit
TRE_17,Treated,442.259,8,measurement,unit
TRE_17,Treated,214.609,9,measurement,unit
TRE_17,Treated,217.593,10,measurement,unit
TRE_17,Treated,240.384,11,measurement,unit
TRE_17,Treated,134.758,12,measurement,unit
TRE_17,Treated,164.878,13,measurement,unit
TRE_17,Treated,72.929,14,measurement,unit
TRE_17,Treated,105.951,15,measurement,unit
TRE_17,Treated,241.953,16,measurement,unit
TRE_17,Treated,248.220,17,measurement,unit
TRE_17,Treated,181.667,18,measurement,unit
TRE_17,Treated,156.224,19,measurement,unit
TRE_17,Treated,112.187,20,measurement,unit
TRE_18,Treated,59.363,1,measurement,unit
TRE_18,Treated,180.923,2,measurement,unit
TRE_18,Treated,55.772,3,measurement,unit
TRE_18,Treated,84.267,4,measurement,unit
TRE_18,Treated,60.941,5,measurement,unit
TRE_18,Treated,85.338,6,measurement,unit
TRE_18,Treated,224.169,7,measurement,unit
TRE_18,Treated,84.208,8,measurement,unit
TRE_18,Treated,91.799,9,measurement,unit
TRE_18,Treated,97.197,10,measurement,unit
TRE_18,Treated,144.829,11,measurement,unit
TRE_18,Treated,58.707,12,measurement,unit
TRE_18,Treated,100.984,13,measurement,unit
TRE_18,Treated,32.406,14,measurement,unit
TRE_18,Treated,74.827,15,measurement,unit
TRE_18,Treated,75.288,16,measurement,unit
TRE_18,Treated,95.156,17,measurement,unit
TRE_18,Treated,127.394,18,measurement,unit
TRE_18,Treated,175.300,19,measurement,unit
TRE_18,Treated,110.712,20,measurement,unit
TRE_19,Treated,157.594,1,measurement,unit
TRE_19,Treated,218.065,2,measurement,unit
TRE_19,Treated,92.339,3,measurement,unit
TRE_19,Treated,186.797,4,measurement,unit
TRE_19,Treated,301.744,5,measurement,unit
TRE_19,Treated,89.114,6,measurement,unit
TRE_19,Treated,86.034,7,measurement,unit
TRE_19,Treated,207.315,8,measurement,unit
TRE_19,Treated,56.756,9,measurement,unit
TRE_19,Treated,131.122,10,measurement,unit
TRE_19,Treated,141.239,11,measurement,unit
TRE_19,Treated,123.303,12,measurement,unit
TRE_19,Treated,94.346,13,measurement,unit
TRE_19,Treated,66.772,14,measurement,unit
TRE_19,Treated,108.398,15,measurement,unit
TRE_19,Treated,114.854,16,measurement,unit
TRE_19,Treated,109.794,17,measurement,unit
TRE_19,Treated,145.379,18,measurement,unit
TRE_19,Treated,134.256,19,measurement,unit
TRE_19,Treated,120.782,20,measurement,unit
TRE_20,Treated,93.663,1,measurement,unit
TRE_20,Treated,145.622,2,measurement,unit
TRE_20,Treated,72.064,3,measurement,unit
TRE_20,Treated,83.719,4,measurement,unit
TRE_20,Treated,118.155,5,measurement,unit
TRE_20,Treated,145.157,6,measurement,unit
TRE_20,Treated,110.958,7,measurement,unit
TRE_20,Treated,113.606,8,measurement,unit
TRE_20,Treated,159.196,9,measurement,unit
TRE_20,Treated,64.757,10,measurement,unit
TRE_20,Treated,55.910,11,measurement,unit
TRE_20,Treated,111.652,12,measurement,unit
TRE_20,Treated,104.831,13,measurement,unit
TRE_20,Treated,73.733,14,measurement,unit
TRE_20,Treated,64.148,15,measurement,unit
TRE_20,Treated,75.942,16,measurement,unit
TRE_20,Treated,217.423,17,measurement,unit
TRE_20,Treated,81.356,18,measurement,unit
TRE_20,Treated,98.940,19,measurement,unit
TRE_20,Treated,39.039,20,measurement,unit
