entity,group,value,sequence,variable,unit
TRE_13,Treated,106.135,2,measurement,unit
TRE_13,Treated,97.117,3,measurement,unit
TRE_13,Treated,116.117,4,measurement,unit
TRE_13,Treated,100.397,5,measurement,unit
TRE_13,Treated,90.069,6,measurement,unit
TRE_13,Treated,98.516,7,measurement,unit
TRE_13,Treated,94.469,8,measurement,unit
TRE_13,Treated,103.083,9,measurement,unit
TRE_13,Treated,103.106,10,measurement,unit
TRE_13,Treated,100.095,11,measurement,unit
TRE_13,Treated,102.073,12,measurement,unit
TRE_13,Treated,94.375,13,measurement,unit
TRE_13,Treated,97.869,14,measurement,unit
TRE_13,Treated,96.759,15,measurement,unit
TRE_13,Treated,101.578,16,measurement,unit
TRE_13,Treated,96.728,17,measurement,unit
TRE_13,Treated,93.038,18,measurement,unit
TRE_13,Treated,146.772,19,measurement,unit
TRE_13,Treated,109.458,20,measurement,unit
TRE_14,Treated,108.264,1,measurement,unit
TRE_14,Treated,102.514,2,measurement,unit
TRE_14,Treated,110.352,3,measurement,unit
TRE_14,Treated,99.324,4,measurement,unit
TRE_14,Treated,106.659,5,measurement,unit
TRE_14,Treated,160.639,6,measurement,unit
TRE_14,Treated,104.840,7,measurement,unit
TRE_14,Treated,101.783,8,measurement,unit
TRE_14,Treated,102.459,9,measurement,unit
TRE_14,Treated,117.238,10,measurement,unit
TRE_14,Treated,104.950,11,measurement,unit
TRE_14,Treated,190.463,12,measurement,unit
TRE_14,Treated,103.330,13,measurement,unit
TRE_14,Treated,110.627,14,measurement,unit
TRE_14,Treated,113.129,15,measurement,unit
TRE_14,Treated,105.323,16,measurement,unit
TRE_14,Treated,111.148,17,measurement,unit
TRE_14,Treated,96.380,18,measurement,unit
TRE_14,Treated,103.345,19,measurement,unit
TRE_14,Treated,114.905,20,measurement,unit
TRE_15,Treated,122.918,1,measurement,unit
TRE_15,Treated,115.219,2,measurement,unit
TRE_15,Treated,114.116,3,measurement,unit
TRE_15,Treated,104.850,4,measurement,unit
TRE_15,Treated,111.450,5,measurement,unit
TRE_15,Treated,95.325,6,measurement,unit
TRE_15,Treated,101.040,7,measurement,unit
TRE_15,Treated,108.043,8,measurement,unit
TRE_15,Treated,101.709,9,measurement,unit
TRE_15,Treated,102.539,10,measurement,unit
TRE_15,Treated,103.397,11,measurement,unit
TRE_15,Treated,98.751,12,measurement,unit
TRE_15,Treated,109.538,13,measurement,unit
TRE_15,Treated,75.723,14,measurement,unit
TRE_15,Treated,100.661,15,measurement,unit
TRE_15,Treated,106.178,16,measurement,unit
TRE_15,Treated,110.109,17,measurement,unit
TRE_15,Treated,96.269,18,measurement,unit
TRE_15,Treated,105.724,19,measurement,unit
TRE_15,Treated,106.053,20,measurement,unit
TRE_16,Treated,117.118,1,measurement,unit
TRE_16,Treated,105.498,2,measurement,unit
TRE_16,Treated,101.636,3,measurement,unit
TRE_16,Treated,99.738,4,measurement,unit
TRE_16,Treated,105.647,5,measurement,unit
TRE_16,Treated,111.888,6,measurement,unit
TRE_16,Treated,101.985,7,measurement,unit
TRE_16,Treated,107.863,8,measurement,unit
TRE_16,Treated,111.144,9,measurement,unit
TRE_16,Treated,112.649,10,measurement,unit
TRE_16,Treated,102.145,11,measurement,unit
TRE_16,Treated,122.353,12,measurement,unit
TRE_16,Treated,111.544,13,measurement,unit
TRE_16,Treated,100.613,14,measurement,unit
TRE_16,Treated,109.988,15,measurement,unit
TRE_16,Treated,101.573,16,measurement,unit
TRE_16,Treated,111.416,17,measurement,unit
TRE_16,Treated,82.833,18,measurement,unit
TRE_16,Treated,113.013,19,measurement,unit
TRE_16,Treated,201.820,20,measurement,unit
TRE_17,Treated,102.882,1,measurement,unit
TRE_17,Treated,107.244,2,measurement,unit
TRE_17,Treated,93.752,3,measurement,unit
TRE_17,Treated,96.212,4,measurement,unit
TRE_17,Treated,99.696,5,measurement,unit
TRE_17,Treated,96.156,6,measurement,unit
TRE_17,Treated,97.155,7,measurement,unit
TRE_17,Treated,90.764,8,measurement,unit
TRE_17,Treated,106.862,9,measurement,unit
TRE_17,Treated,20.308,10,measurement,unit
TRE_17,Treated,77.398,11,measurement,unit
TRE_17,Treated,106.761,12,measurement,unit
TRE_17,Treated,104.559,13,measurement,unit
TRE_17,Treated,97.830,14,measurement,unit
TRE_17,Treated,94.979,15,measurement,unit
TRE_17,Treated,50.727,16,measurement,unit
TRE_17,Treated,112.385,17,measurement,unit
TRE_17,Treated,132.398,18,measurement,unit
TRE_17,Treated,110.256,19,measurement,unit
TRE_17,Treated,105.683,20,measurement,unit
TRE_18,Treated,107.581,1,measurement,unit
TRE_18,Treated,105.082,2,measurement,unit
TRE_18,Treated,103.333,3,measurement,unit
TRE_18,Treated,107.710,4,measurement,unit
TRE_18,Treated,98.070,5,measurement,unit
TRE_18,Treated,111.127,6,measurement,unit
TRE_18,Treated,109.256,7,measurement,unit
TRE_18,Treated,103.576,8,measurement,unit
TRE_18,Treated,109.935,9,measurement,unit
TRE_18,Treated,203.301,10,measurement,unit
TRE_18,Treated,79.927,11,measurement,unit
TRE_18,Treated,103.195,12,measurement,unit
TRE_18,Treated,100.979,13,measurement,unit
TRE_18,Treated,103.173,14,measurement,unit
TRE_18,Treated,102.920,15,measurement,unit
TRE_18,Treated,108.906,16,measurement,unit
TRE_18,Treated,117.238,17,measurement,unit
TRE_18,Treated,99.328,18,measurement,unit
TRE_18,Treated,99.390,19,measurement,unit
TRE_18,Treated,103.265,20,measurement,unit
TRE_19,Treated,119.234,1,measurement,unit
TRE_19,Treated,105.877,2,measurement,unit
TRE_19,Treated,106.639,3,measurement,unit
TRE_19,Treated,99.427,4,measurement,unit
TRE_19,Treated,92.209,5,measurement,unit
TRE_19,Treated,91.553,6,measurement,unit
TRE_19,Treated,60.437,7,measurement,unit
TRE_19,Treated,109.047,8,measurement,unit
TRE_19,Treated,106.974,9,measurement,unit
TRE_19,Treated,93.416,10,measurement,unit
TRE_19,Treated,99.578,11,measurement,unit
TRE_19,Treated,111.760,12,measurement,unit
TRE_19,Treated,94.863,13,measurement,unit
TRE_19,Treated,107.105,14,measurement,unit
TRE_19,Treated,104.612,15,measurement,unit
TRE_19,Treated,102.819,16,measurement,unit
TRE_19,Treated,101.522,17,measurement,unit
TRE_19,Treated,109.068,18,measurement,unit
TRE_19,Treated,100.444,19,measurement,unit
TRE_19,Treated,101.826,20,measurement,unit
TRE_20,Treated,106.853,1,measurement,unit
TRE_20,Treated,107.479,2,measurement,unit
TRE_20,Treated,101.041,3,measurement,unit
TRE_20,Treated,105.532,4,measurement,unit
TRE_20,Treated,63.315,5,measurement,unit
TRE_20,Treated,117.625,6,measurement,unit
TRE_20,Treated,103.737,7,measurement,unit
TRE_20,Treated,99.626,8,measurement,unit
TRE_20,Treated,93.196,9,measurement,unit
TRE_20,Treated,106.704,10,measurement,unit
TRE_20,Treated,105.947,11,measurement,unit
TRE_20,Treated,105.835,12,measurement,unit
TRE_20,Treated,113.035,13,measurement,unit
TRE_20,Treated,243.220,14,measurement,unit
TRE_20,Treated,113.905,15,measurement,unit
TRE_20,Treated,104.415,16,measurement,unit
TRE_20,Treated,100.776,17,measurement,unit
TRE_20,Treated,108.687,18,measurement,unit
TRE_20,Treated,111.278,19,measurement,unit
TRE_20,Treated,107.157,20,measurement,unit
