entity,group,value,sequence,variable,unit
TRE_13,Treated,107.753,3,measurement,unit
TRE_13,Treated,96.620,4,measurement,unit
TRE_13,Treated,103.694,5,measurement,unit
TRE_13,Treated,111.147,6,measurement,unit
TRE_13,Treated,102.870,7,measurement,unit
TRE_13,Treated,101.921,8,measurement,unit
TRE_13,Treated,110.925,9,measurement,unit
TRE_13,Treated,105.869,10,measurement,unit
TRE_13,Treated,85.137,11,measurement,unit
TRE_13,Treated,102.690,12,measurement,unit
TRE_13,Treated,120.865,13,measurement,unit
TRE_13,Treated,103.183,14,measurement,unit
TRE_13,Treated,97.701,15,measurement,unit
TRE_13,Treated,98.077,16,measurement,unit
TRE_13,Treated,109.932,17,measurement,unit
TRE_13,Treated,89.339,18,measurement,unit
TRE_13,Treated,109.587,19,measurement,unit
TRE_13,Treated,106.768,20,measurement,unit
TRE_14,Treated,105.503,1,measurement,unit
TRE_14,Treated,103.266,2,measurement,unit
TRE_14,Treated,83.300,3,measurement,unit
TRE_14,Treated,81.895,4,measurement,unit
TRE_14,Treated,102.869,5,measurement,unit
TRE_14,Treated,90.329,6,measurement,unit
TRE_14,Treated,88.327,7,measurement,unit
TRE_14,Treated,110.146,8,measurement,unit
TRE_14,Treated,114.689,9,measurement,unit
TRE_14,Treated,96.867,10,measurement,unit
TRE_14,Treated,101.932,11,measurement,unit
TRE_14,Treated,97.213,12,measurement,unit
TRE_14,Treated,89.702,13,measurement,unit
TRE_14,Treated,99.932,14,measurement,unit
TRE_14,Treated,101.530,15,measurement,unit
TRE_14,Treated,91.652,16,measurement,unit
TRE_14,Treated,98.504,17,measurement,unit
TRE_14,Treated,113.396,18,measurement,unit
TRE_14,Treated,88.488,19,measurement,unit
TRE_14,Treated,99.527,20,measurement,unit
TRE_15,Treated,104.391,1,measurement,unit
TRE_15,Treated,98.995,2,measurement,unit
TRE_15,Treated,106.467,3,measurement,unit
TRE_15,Treated,89.342,4,measurement,unit
TRE_15,Treated,95.122,5,measurement,unit
TRE_15,Treated,81.887,6,measurement,unit
TRE_15,Treated,101.409,7,measurement,unit
TRE_15,Treated,95.923,8,measurement,unit
TRE_15,Treated,110.803,9,measurement,unit
TRE_15,Treated,100.002,10,measurement,unit
TRE_15,Treated,115.306,11,measurement,unit
TRE_15,Treated,109.810,12,measurement,unit
TRE_15,Treated,98.046,13,measurement,unit
TRE_15,Treated,112.963,14,measurement,unit
TRE_15,Treated,113.924,15,measurement,unit
TRE_15,Treated,109.249,16,measurement,unit
TRE_15,Treated,110.187,17,measurement,unit
TRE_15,Treated,105.292,18,measurement,unit
TRE_15,Treated,104.484,19,measurement,unit
TRE_15,Treated,83.618,20,measurement,unit
TRE_16,Treated,110.022,1,measurement,unit
TRE_16,Treated,121.828,2,measurement,unit
TRE_16,Treated,120.328,3,measurement,unit
TRE_16,Treated,103.086,4,measurement,unit
TRE_16,Treated,107.833,5,measurement,unit
TRE_16,Treated,97.653,6,measurement,unit
TRE_16,Treated,114.259,7,measurement,unit
TRE_16,Treated,93.483,8,measurement,unit
TRE_16,Treated,97.134,9,measurement,unit
TRE_16,Treated,101.458,10,measurement,unit
TRE_16,Treated,95.233,11,measurement,unit
TRE_16,Treated,109.707,12,measurement,unit
TRE_16,Treated,103.850,13,measurement,unit
TRE_16,Treated,105.683,14,measurement,unit
TRE_16,Treated,119.730,15,measurement,unit
TRE_16,Treated,97.162,16,measurement,unit
TRE_16,Treated,102.778,17,measurement,unit
TRE_16,Treated,102.285,18,measurement,unit
TRE_16,Treated,113.675,19,measurement,unit
TRE_16,Treated,109.107,20,measurement,unit
TRE_17,Treated,111.778,1,measurement,unit
TRE_17,Treated,114.938,2,measurement,unit
TRE_17,Treated,91.439,3,measurement,unit
TRE_17,Treated,101.277,4,measurement,unit
TRE_17,Treated,107.906,5,measurement,unit
TRE_17,Treated,109.234,6,measurement,unit
TRE_17,Treated,113.116,7,measurement,unit
TRE_17,Treated,94.705,8,measurement,unit
TRE_17,Treated,116.034,9,measurement,unit
TRE_17,Treated,103.335,10,measurement,unit
TRE_17,Treated,104.826,11,measurement,unit
TRE_17,Treated,90.471,12,measurement,unit
TRE_17,Treated,117.042,13,measurement,unit
TRE_17,Treated,109.123,14,measurement,unit
TRE_17,Treated,102.096,15,measurement,unit
TRE_17,Treated,112.902,16,measurement,unit
TRE_17,Treated,110.474,17,measurement,unit
TRE_17,Treated,113.513,18,measurement,unit
TRE_17,Treated,114.237,19,measurement,unit
TRE_17,Treated,113.939,20,measurement,unit
TRE_18,Treated,112.669,1,measurement,unit
TRE_18,Treated,110.665,2,measurement,unit
TRE_18,Treated,100.192,3,measurement,unit
TRE_18,Treated,108.633,4,measurement,unit
TRE_18,Treated,101.931,5,measurement,unit
TRE_18,Treated,114.846,6,measurement,unit
TRE_18,Treated,105.542,7,measurement,unit
TRE_18,Treated,112.882,8,measurement,unit
TRE_18,Treated,111.158,9,measurement,unit
TRE_18,Treated,108.118,10,measurement,unit
TRE_18,Treated,99.217,11,measurement,unit
TRE_18,Treated,106.552,12,measurement,unit
TRE_18,Treated,121.315,13,measurement,unit
TRE_18,Treated,119.676,14,measurement,unit
TRE_18,Treated,103.456,15,measurement,unit
TRE_18,Treated,105.316,16,measurement,unit
TRE_18,Treated,104.787,17,measurement,unit
TRE_18,Treated,118.023,18,measurement,unit
TRE_18,Treated,114.873,19,measurement,unit
TRE_18,Treated,110.311,20,measurement,unit
TRE_19,Treated,98.866,1,measurement,unit
TRE_19,Treated,94.629,2,measurement,unit
TRE_19,Treated,96.864,3,measurement,unit
TRE_19,Treated,106.272,4,measurement,unit
TRE_19,Treated,107.612,5,measurement,unit
TRE_19,Treated,89.086,6,measurement,unit
TRE_19,Treated,88.546,7,measurement,unit
TRE_19,Treated,109.114,8,measurement,unit
TRE_19,Treated,96.535,9,measurement,unit
TRE_19,Treated,100.933,10,measurement,unit
TRE_19,Treated,100.509,11,measurement,unit
TRE_19,Treated,81.598,12,measurement,unit
TRE_19,Treated,89.539,13,measurement,unit
TRE_19,Treated,92.124,14,measurement,unit
TRE_19,Treated,101.498,15,measurement,unit
TRE_19,Treated,109.382,16,measurement,unit
TRE_19,Treated,99.494,17,measurement,unit
TRE_19,Treated,99.584,18,measurement,unit
TRE_19,Treated,101.260,19,measurement,unit
TRE_19,Treated,89.341,20,measurement,unit
TRE_20,Treated,95.147,1,measurement,unit
TRE_20,Treated,92.313,2,measurement,unit
TRE_20,Treated,102.133,3,measurement,unit
TRE_20,Treated,111.994,4,measurement,unit
TRE_20,Treated,107.557,5,measurement,unit
TRE_20,Treated,92.716,6,measurement,unit
TRE_20,Treated,105.875,7,measurement,unit
TRE_20,Treated,100.401,8,measurement,unit
TRE_20,Treated,110.774,9,measurement,unit
TRE_20,Treated,115.011,10,measurement,unit
TRE_20,Treated,111.165,11,measurement,unit
TRE_20,Treated,115.080,12,measurement,unit
TRE_20,Treated,107.227,13,measurement,unit
TRE_20,Treated,104.615,14,measurement,unit
TRE_20,Treated,98.825,15,measurement,unit
TRE_20,Treated,82.890,16,measurement,unit
TRE_20,Treated,85.144,17,measurement,unit
TRE_20,Treated,101.775,18,measurement,unit
TRE_20,Treated,90.778,19,measurement,unit
TRE_20,Treated,90.414,20,measurement,unit
