entity,group,value,sequence,variable,unit
TRE_13,Treated,87.234,3,measurement,unit
TRE_13,Treated,94.470,4,measurement,unit
TRE_13,Treated,90.703,5,measurement,unit
TRE_13,Treated,101.293,6,measurement,unit
TRE_13,Treated,97.656,7,measurement,unit
TRE_13,Treated,93.597,8,measurement,unit
TRE_13,Treated,116.208,9,measurement,unit
TRE_13,Treated,80.316,10,measurement,unit
TRE_13,Treated,103.938,11,measurement,unit
TRE_13,Treated,112.861,12,measurement,unit
TRE_13,Treated,86.700,13,measurement,unit
TRE_13,Treated,96.468,14,measurement,unit
TRE_13,Treated,100.074,15,measurement,unit
TRE_13,Treated,110.344,16,measurement,unit
TRE_13,Treated,82.931,17,measurement,unit
TRE_13,Treated,89.647,18,measurement,unit
TRE_13,Treated,70.464,19,measurement,unit
TRE_13,Treated,88.483,20,measurement,unit
TRE_14,Treated,100.016,1,measurement,unit
TRE_14,Treated,82.118,2,measurement,unit
TRE_14,Treated,99.452,3,measurement,unit
TRE_14,Treated,91.961,4,measurement,unit
TRE_14,Treated,110.660,5,measurement,unit
TRE_14,Treated,76.959,6,measurement,unit
TRE_14,Treated,102.655,7,measurement,unit
TRE_14,Treated,108.271,8,measurement,unit
TRE_14,Treated,102.374,9,measurement,unit
TRE_14,Treated,100.961,10,measurement,unit
TRE_14,Treated,86.167,11,measurement,unit
TRE_14,Treated,84.222,12,measurement,unit
TRE_14,Treated,110.197,13,measurement,unit
TRE_14,Treated,87.684,14,measurement,unit
TRE_14,Treated,79.037,15,measurement,unit
TRE_14,Treated,110.390,16,measurement,unit
TRE_14,Treated,105.154,17,measurement,unit
TRE_14,Treated,63.018,18,measurement,unit
TRE_14,Treated,100.966,19,measurement,unit
TRE_14,Treated,109.337,20,measurement,unit
TRE_15,Treated,91.007,1,measurement,unit
TRE_15,Treated,90.952,2,measurement,unit
TRE_15,Treated,115.143,3,measurement,unit
TRE_15,Treated,84.570,4,measurement,unit
TRE_15,Treated,86.812,5,measurement,unit
TRE_15,Treated,95.665,6,measurement,unit
TRE_15,Treated,78.431,7,measurement,unit
TRE_15,Treated,81.740,8,measurement,unit
TRE_15,Treated,112.746,9,measurement,unit
TRE_15,Treated,104.823,10,measurement,unit
TRE_15,Treated,96.708,11,measurement,unit
TRE_15,Treated,118.082,12,measurement,unit
TRE_15,Treated,110.631,13,measurement,unit
TRE_15,Treated,101.120,14,measurement,unit
TRE_15,Treated,114.457,15,measurement,unit
TRE_15,Treated,103.977,16,measurement,unit
TRE_15,Treated,86.660,17,measurement,unit
TRE_15,Treated,115.345,18,measurement,unit
TRE_15,Treated,82.641,19,measurement,unit
TRE_15,Treated,99.809,20,measurement,unit
TRE_16,Treated,122.208,1,measurement,unit
TRE_16,Treated,81.246,2,measurement,unit
TRE_16,Treated,90.073,3,measurement,unit
TRE_16,Treated,98.961,4,measurement,unit
TRE_16,Treated,84.350,5,measurement,unit
TRE_16,Treated,103.053,6,measurement,unit
TRE_16,Treated,128.265,7,measurement,unit
TRE_16,Treated,123.288,8,measurement,unit
TRE_16,Treated,103.759,9,measurement,unit
TRE_16,Treated,112.001,10,measurement,unit
TRE_16,Treated,121.007,11,measurement,unit
TRE_16,Treated,109.058,12,measurement,unit
TRE_16,Treated,105.148,13,measurement,unit
TRE_16,Treated,78.378,14,measurement,unit
TRE_16,Treated,111.327,15,measurement,unit
TRE_16,Treated,114.563,16,measurement,unit
TRE_16,Treated,102.075,17,measurement,unit
TRE_16,Treated,108.534,18,measurement,unit
TRE_16,Treated,93.921,19,measurement,unit
TRE_16,Treated,111.964,20,measurement,unit
TRE_17,Treated,111.670,1,measurement,unit
TRE_17,Treated,100.486,2,measurement,unit
TRE_17,Treated,101.190,3,measurement,unit
TRE_17,Treated,86.833,4,measurement,unit
TRE_17,Treated,93.308,5,measurement,unit
TRE_17,Treated,86.052,6,measurement,unit
TRE_17,Treated,110.132,7,measurement,unit
TRE_17,Treated,103.917,8,measurement,unit
TRE_17,Treated,86.277,9,measurement,unit
TRE_17,Treated,113.157,10,measurement,unit
TRE_17,Treated,98.031,11,measurement,unit
TRE_17,Treated,84.081,12,measurement,unit
TRE_17,Treated,100.816,13,measurement,unit
TRE_17,Treated,93.810,14,measurement,unit
TRE_17,Treated,96.219,15,measurement,unit
TRE_17,Treated,121.959,16,measurement,unit
TRE_17,Treated,111.753,17,measurement,unit
TRE_17,Treated,114.332,18,measurement,unit
TRE_17,Treated,90.604,19,measurement,unit
TRE_17,Treated,77.338,20,measurement,unit
TRE_18,Treated,98.849,1,measurement,unit
TRE_18,Treated,72.358,2,measurement,unit
TRE_18,Treated,80.126,3,measurement,unit
TRE_18,Treated,94.759,4,measurement,unit
TRE_18,Treated,102.844,5,measurement,unit
TRE_18,Treated,104.073,6,measurement,unit
TRE_18,Treated,97.231,7,measurement,unit
TRE_18,Treated,107.883,8,measurement,unit
TRE_18,Treated,86.329,9,measurement,unit
TRE_18,Treated,127.194,10,measurement,unit
TRE_18,Treated,101.172,11,measurement,unit
TRE_18,Treated,116.763,12,measurement,unit
TRE_18,Treated,103.625,13,measurement,unit
TRE_18,Treated,92.952,14,measurement,unit
TRE_18,Treated,88.241,15,measurement,unit
TRE_18,Treated,102.001,16,measurement,unit
TRE_18,Treated,76.558,17,measurement,unit
TRE_18,Treated,100.958,18,measurement,unit
TRE_18,Treated,107.568,19,measurement,unit
TRE_18,Treated,96.448,20,measurement,unit
TRE_19,Treated,98.368,1,measurement,unit
TRE_19,Treated,103.749,2,measurement,unit
TRE_19,Treated,103.267,3,measurement,unit
TRE_19,Treated,89.368,4,measurement,unit
TRE_19,Treated,87.716,5,measurement,unit
TRE_19,Treated,99.953,6,measurement,unit
TRE_19,Treated,107.287,7,measurement,unit
TRE_19,Treated,97.560,8,measurement,unit
TRE_19,Treated,109.834,9,measurement,unit
TRE_19,Treated,115.346,10,measurement,unit
TRE_19,Treated,118.689,11,measurement,unit
TRE_19,Treated,96.872,12,measurement,unit
TRE_19,Treated,95.005,13,measurement,unit
TRE_19,Treated,91.257,14,measurement,unit
TRE_19,Treated,94.995,15,measurement,unit
TRE_19,Treated,102.276,16,measurement,unit
TRE_19,Treated,104.541,17,measurement,unit
TRE_19,Treated,93.000,18,measurement,unit
TRE_19,Treated,84.738,19,measurement,unit
TRE_19,Treated,112.016,20,measurement,unit
TRE_20,Treated,89.423,1,measurement,unit
TRE_20,Treated,77.851,2,measurement,unit
TRE_20,Treated,98.156,3,measurement,unit
TRE_20,Treated,107.003,4,measurement,unit
TRE_20,Treated,75.222,5,measurement,unit
TRE_20,Treated,108.463,6,measurement,unit
TRE_20,Treated,105.991,7,measurement,unit
TRE_20,Treated,119.410,8,measurement,unit
TRE_20,Treated,92.803,9,measurement,unit
TRE_20,Treated,96.744,10,measurement,unit
TRE_20,Treated,103.486,11,measurement,unit
TRE_20,Treated,102.037,12,measurement,unit
TRE_20,Treated,92.842,13,measurement,unit
TRE_20,Treated,109.802,14,measurement,unit
TRE_20,Treated,101.921,15,measurement,unit
TRE_20,Treated,84.908,16,measurement,unit
TRE_20,Treated,102.763,17,measurement,unit
TRE_20,Treated,100.978,18,measurement,unit
TRE_20,Treated,99.928,19,measurement,unit
TRE_20,Treated,94.177,20,measurement,unit
